"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"101070","2025-08-08","53","33","1","409.5","0","409.5","card","PAID","四川"
"101071","2025-08-08","66","44","2","471","0.05","894.9","alipay","REFUNDED","北京"
"101072","2025-08-08","79","55","3","620","0.1","1674","wechat","PAID","湖北"
"101073","2025-08-08","92","6","4","179","0.15","608.6","card","PAID","广东"
"101074","2025-08-08","105","17","1","240.5","0","240.5","alipay","PAID","上海"
"101075","2025-08-08","118","28","2","302","0.05","573.8","wechat","REFUNDED","四川"
"101076","2025-08-08","11","39","3","451","0.1","1217.7","card","PAID","北京"
"101077","2025-08-08","24","50","4","512.5","0.15","1742.5","alipay","PAID","湖北"
"101078","2025-08-08","37","1","1","71.5","0","71.5","wechat","PAID","广东"
"101079","2025-08-08","50","12","2","220.5","0.05","418.95","card","REFUNDED","上海"
"101080","2025-08-08","63","23","3","282","0.1","761.4","alipay","PAID","四川"
"101081","2025-08-08","76","34","4","431","0.15","1465.4","wechat","PAID","北京"
"101082","2025-08-08","89","45","1","492.5","0","492.5","card","PAID","湖北"
"101083","2025-08-08","102","56","2","554","0.05","1052.6","alipay","REFUNDED","广东"
"101084","2025-08-08","115","7","3","113","0.1","305.1","wechat","PAID","上海"
"101085","2025-08-08","8","18","4","262","0.15","890.8","card","PAID","四川"
"101086","2025-08-08","21","29","1","323.5","0","323.5","alipay","PAID","北京"
"101087","2025-08-08","34","40","2","472.5","0.05","897.75","wechat","REFUNDED","湖北"
"101088","2025-08-08","47","51","3","534","0.1","1441.8","card","PAID","广东"
"101089","2025-08-08","60","2","4","93","0.15","316.2","alipay","PAID","上海"
"101090","2025-08-09","34","16","4","219","0.15","744.6","alipay","PAID","湖北"
"101091","2025-08-09","47","27","1","368","0","368","wechat","PAID","广东"
"101092","2025-08-09","60","38","2","429.5","0.05","816.05","card","PAID","上海"
"101093","2025-08-09","73","49","3","491","0.1","1325.7","alipay","REFUNDED","四川"
"101094","2025-08-09","86","60","4","640","0.15","2176","wechat","PAID","北京"
"101095","2025-08-09","99","11","1","199","0","199","card","PAID","湖北"
"101096","2025-08-09","112","22","2","260.5","0.05","494.95","alipay","PAID","广东"
"101097","2025-08-09","5","33","3","409.5","0.1","1105.65","wechat","REFUNDED","上海"
"101098","2025-08-09","18","44","4","471","0.15","1601.4","card","PAID","四川"
"101099","2025-08-09","31","55","1","620","0","620","alipay","PAID","北京"
"101100","2025-08-09","44","6","2","179","0.05","340.1","wechat","PAID","湖北"
"101101","2025-08-09","57","17","3","240.5","0.1","649.35","card","REFUNDED","广东"
"101102","2025-08-09","70","28","4","302","0.15","1026.8","alipay","PAID","上海"
"101103","2025-08-09","83","39","1","451","0","451","wechat","PAID","四川"
"101104","2025-08-09","96","50","2","512.5","0.05","973.75","card","PAID","北京"
"101105","2025-08-09","109","1","3","71.5","0.1","193.05","alipay","REFUNDED","湖北"
"101106","2025-08-09","2","12","4","220.5","0.15","749.7","wechat","PAID","广东"
"101107","2025-08-09","15","23","1","282","0","282","card","PAID","上海"
"101108","2025-08-09","28","34","2","431","0.05","818.9","alipay","PAID","四川"
"101109","2025-08-09","41","45","3","492.5","0.1","1329.75","wechat","REFUNDED","北京"
"101110","2025-08-09","54","56","4","554","0.15","1883.6","card","PAID","湖北"
"101111","2025-08-09","67","7","1","113","0","113","alipay","PAID","广东"
"101112","2025-08-09","80","18","2","262","0.05","497.8","wechat","PAID","上海"
"101113","2025-08-10","41","21","1","239","0","239","alipay","PAID","北京"
"101114","2025-08-10","54","32","2","388","0.05","737.2","wechat","PAID","湖北"
"101115","2025-08-10","67","43","3","449.5","0.1","1213.65","card","PAID","广东"
"101116","2025-08-10","80","54","4","598.5","0.15","2034.9","alipay","REFUNDED","上海"
"101117","2025-08-10","93","5","1","157.5","0","157.5","wechat","PAID","四川"
"101118","2025-08-10","106","16","2","219","0.05","416.1","card","PAID","北京"
"101119","2025-08-10","119","27","3","368","0.1","993.6","alipay","PAID","湖北"
"101120","2025-08-10","12","38","4","429.5","0.15","1460.3","wechat","REFUNDED","广东"
"101121","2025-08-10","25","49","1","491","0","491","card","PAID","上海"
"101122","2025-08-10","38","60","2","640","0.05","1216","alipay","PAID","四川"
"101123","2025-08-10","51","11","3","199","0.1","537.3","wechat","PAID","北京"
"101124","2025-08-10","64","22","4","260.5","0.15","885.7","card","REFUNDED","湖北"
"101125","2025-08-10","77","33","1","409.5","0","409.5","alipay","PAID","广东"
"101126","2025-08-10","90","44","2","471","0.05","894.9","wechat","PAID","上海"
"101127","2025-08-10","103","55","3","620","0.1","1674","card","PAID","四川"
"101128","2025-08-10","116","6","4","179","0.15","608.6","alipay","REFUNDED","北京"
"101129","2025-08-10","9","17","1","240.5","0","240.5","wechat","PAID","湖北"
"101130","2025-08-10","22","28","2","302","0.05","573.8","card","PAID","广东"
"101131","2025-08-10","35","39","3","451","0.1","1217.7","alipay","PAID","上海"
"101132","2025-08-10","48","50","4","512.5","0.15","1742.5","wechat","REFUNDED","四川"
"101133","2025-08-10","61","1","1","71.5","0","71.5","card","PAID","北京"
"101134","2025-08-10","74","12","2","220.5","0.05","418.95","alipay","PAID","湖北"
"101135","2025-08-10","87","23","3","282","0.1","761.4","wechat","PAID","广东"
"101136","2025-08-10","100","34","4","431","0.15","1465.4","card","REFUNDED","上海"
"101137","2025-08-11","48","26","2","346.5","0.05","658.35","alipay","PAID","四川"
"101138","2025-08-11","61","37","3","408","0.1","1101.6","wechat","PAID","北京"
"101139","2025-08-11","74","48","4","557","0.15","1893.8","card","PAID","湖北"
"101140","2025-08-11","87","59","1","618.5","0","618.5","alipay","REFUNDED","广东"
"101141","2025-08-11","100","10","2","177.5","0.05","337.25","wechat","PAID","上海"
"101142","2025-08-11","113","21","3","239","0.1","645.3","card","PAID","四川"
"101143","2025-08-11","6","32","4","388","0.15","1319.2","alipay","PAID","北京"
"101144","2025-08-11","19","43","1","449.5","0","449.5","wechat","REFUNDED","湖北"
"101145","2025-08-11","32","54","2","598.5","0.05","1137.15","card","PAID","广东"
"101146","2025-08-11","45","5","3","157.5","0.1","425.25","alipay","PAID","上海"
"101147","2025-08-11","58","16","4","219","0.15","744.6","wechat","PAID","四川"
"101148","2025-08-11","71","27","1","368","0","368","card","REFUNDED","北京"
"101149","2025-08-11","84","38","2","429.5","0.05","816.05","alipay","PAID","湖北"
"101150","2025-08-11","97","49","3","491","0.1","1325.7","wechat","PAID","广东"
"101151","2025-08-11","110","60","4","640","0.15","2176","card","PAID","上海"
"101152","2025-08-11","3","11","1","199","0","199","alipay","REFUNDED","四川"
"101153","2025-08-11","16","22","2","260.5","0.05","494.95","wechat","PAID","北京"
"101154","2025-08-11","29","33","3","409.5","0.1","1105.65","card","PAID","湖北"
"101155","2025-08-11","42","44","4","471","0.15","1601.4","alipay","PAID","广东"
"101156","2025-08-11","55","55","1","620","0","620","wechat","REFUNDED","上海"
"101157","2025-08-11","68","6","2","179","0.05","340.1","card","PAID","四川"
"101158","2025-08-11","81","17","3","240.5","0.1","649.35","alipay","PAID","北京"
"101159","2025-08-11","94","28","4","302","0.15","1026.8","wechat","PAID","湖北"
"101160","2025-08-11","107","39","1","451","0","451","card","REFUNDED","广东"
"101161","2025-08-11","120","50","2","512.5","0.05","973.75","alipay","PAID","上海"
"101162","2025-08-12","55","31","3","366.5","0.1","989.55","alipay","PAID","上海"
"101163","2025-08-12","68","42","4","428","0.15","1455.2","wechat","PAID","四川"
"101164","2025-08-12","81","53","1","577","0","577","card","PAID","北京"
"101165","2025-08-12","94","4","2","136","0.05","258.4","alipay","REFUNDED","湖北"
"101166","2025-08-12","107","15","3","197.5","0.1","533.25","wechat","PAID","广东"
"101167","2025-08-12","120","26","4","346.5","0.15","1178.1","card","PAID","上海"
"101168","2025-08-12","13","37","1","408","0","408","alipay","PAID","四川"
"101169","2025-08-12","26","48","2","557","0.05","1058.3","wechat","REFUNDED","北京"
"101170","2025-08-12","39","59","3","618.5","0.1","1669.95","card","PAID","湖北"
"101171","2025-08-12","52","10","4","177.5","0.15","603.5","alipay","PAID","广东"
"101172","2025-08-12","65","21","1","239","0","239","wechat","PAID","上海"
"101173","2025-08-12","78","32","2","388","0.05","737.2","card","REFUNDED","四川"
"101174","2025-08-12","91","43","3","449.5","0.1","1213.65","alipay","PAID","北京"
"101175","2025-08-12","104","54","4","598.5","0.15","2034.9","wechat","PAID","湖北"
"101176","2025-08-12","117","5","1","157.5","0","157.5","card","PAID","广东"
"101177","2025-08-12","10","16","2","219","0.05","416.1","alipay","REFUNDED","上海"
"101178","2025-08-12","23","27","3","368","0.1","993.6","wechat","PAID","四川"
"101179","2025-08-12","36","38","4","429.5","0.15","1460.3","card","PAID","北京"
"101180","2025-08-12","49","49","1","491","0","491","alipay","PAID","湖北"
"101181","2025-08-12","62","60","2","640","0.05","1216","wechat","REFUNDED","广东"
"101182","2025-08-12","75","11","3","199","0.1","537.3","card","PAID","上海"
"101183","2025-08-12","88","22","4","260.5","0.15","885.7","alipay","PAID","四川"
"101184","2025-08-12","101","33","1","409.5","0","409.5","wechat","PAID","北京"
"101185","2025-08-12","114","44","2","471","0.05","894.9","card","REFUNDED","湖北"
"101186","2025-08-12","7","55","3","620","0.1","1674","alipay","PAID","广东"
"101187","2025-08-12","20","6","4","179","0.15","608.6","wechat","PAID","上海"
"101188","2025-08-13","62","36","4","386.5","0.15","1314.1","alipay","PAID","广东"
"101189","2025-08-13","75","47","1","535.5","0","535.5","wechat","PAID","上海"
"101190","2025-08-13","88","58","2","597","0.05","1134.3","card","PAID","四川"
"101191","2025-08-13","101","9","3","156","0.1","421.2","alipay","REFUNDED","北京"
"101192","2025-08-13","114","20","4","305","0.15","1037","wechat","PAID","湖北"
"101193","2025-08-13","7","31","1","366.5","0","366.5","card","PAID","广东"
"101194","2025-08-13","20","42","2","428","0.05","813.2","alipay","PAID","上海"
"101195","2025-08-13","33","53","3","577","0.1","1557.9","wechat","REFUNDED","四川"
"101196","2025-08-13","46","4","4","136","0.15","462.4","card","PAID","北京"
"101197","2025-08-13","59","15","1","197.5","0","197.5","alipay","PAID","湖北"
"101198","2025-08-13","72","26","2","346.5","0.05","658.35","wechat","PAID","广东"
"101199","2025-08-13","85","37","3","408","0.1","1101.6","card","REFUNDED","上海"
"101200","2025-08-13","98","48","4","557","0.15","1893.8","alipay","PAID","四川"
"101201","2025-08-13","111","59","1","618.5","0","618.5","wechat","PAID","北京"
"101202","2025-08-13","4","10","2","177.5","0.05","337.25","card","PAID","湖北"
"101203","2025-08-13","17","21","3","239","0.1","645.3","alipay","REFUNDED","广东"
"101204","2025-08-13","30","32","4","388","0.15","1319.2","wechat","PAID","上海"
"101205","2025-08-13","43","43","1","449.5","0","449.5","card","PAID","四川"
"101206","2025-08-13","56","54","2","598.5","0.05","1137.15","alipay","PAID","北京"
"101207","2025-08-13","69","5","3","157.5","0.1","425.25","wechat","REFUNDED","湖北"
"101208","2025-08-13","82","16","4","219","0.15","744.6","card","PAID","广东"
"101209","2025-08-13","95","27","1","368","0","368","alipay","PAID","上海"
"101210","2025-08-13","108","38","2","429.5","0.05","816.05","wechat","PAID","四川"
"101211","2025-08-13","1","49","3","491","0.1","1325.7","card","REFUNDED","北京"
"101212","2025-08-13","14","60","4","640","0.15","2176","alipay","PAID","湖北"
"101213","2025-08-13","27","11","1","199","0","199","wechat","PAID","广东"
"101214","2025-08-13","40","22","2","260.5","0.05","494.95","card","PAID","上海"
"101215","2025-08-14","69","41","1","494","0","494","alipay","PAID","湖北"
"101216","2025-08-14","82","52","2","555.5","0.05","1055.45","wechat","PAID","广东"
"101217","2025-08-14","95","3","3","114.5","0.1","309.15","card","PAID","上海"
"101218","2025-08-14","108","14","4","176","0.15","598.4","alipay","REFUNDED","四川"
"101219","2025-08-14","1","25","1","325","0","325","wechat","PAID","北京"
"101220","2025-08-14","14","36","2","386.5","0.05","734.35","card","PAID","湖北"
"101221","2025-08-14","27","47","3","535.5","0.1","1445.85","alipay","PAID","广东"
"101222","2025-08-14","40","58","4","597","0.15","2029.8","wechat","REFUNDED","上海"
"101223","2025-08-14","53","9","1","156","0","156","card","PAID","四川"
"101224","2025-08-14","66","20","2","305","0.05","579.5","alipay","PAID","北京"
"101225","2025-08-14","79","31","3","366.5","0.1","989.55","wechat","PAID","湖北"
"101226","2025-08-14","92","42","4","428","0.15","1455.2","card","REFUNDED","广东"
"101227","2025-08-14","105","53","1","577","0","577","alipay","PAID","上海"
"101228","2025-08-14","118","4","2","136","0.05","258.4","wechat","PAID","四川"
"101229","2025-08-14","11","15","3","197.5","0.1","533.25","card","PAID","北京"
"101230","2025-08-14","24","26","4","346.5","0.15","1178.1","alipay","REFUNDED","湖北"
"101231","2025-08-14","37","37","1","408","0","408","wechat","PAID","广东"
"101232","2025-08-14","50","48","2","557","0.05","1058.3","card","PAID","上海"
"101233","2025-08-14","63","59","3","618.5","0.1","1669.95","alipay","PAID","四川"
"101234","2025-08-14","76","10","4","177.5","0.15","603.5","wechat","REFUNDED","北京"
"101235","2025-08-14","89","21","1","239","0","239","card","PAID","湖北"
"101236","2025-08-14","102","32","2","388","0.05","737.2","alipay","PAID","广东"
"101237","2025-08-14","115","43","3","449.5","0.1","1213.65","wechat","PAID","上海"
"101238","2025-08-14","8","54","4","598.5","0.15","2034.9","card","REFUNDED","四川"
"101239","2025-08-14","21","5","1","157.5","0","157.5","alipay","PAID","北京"
"101240","2025-08-14","34","16","2","219","0.05","416.1","wechat","PAID","湖北"
"101241","2025-08-14","47","27","3","368","0.1","993.6","card","PAID","广东"
"101242","2025-08-14","60","38","4","429.5","0.15","1460.3","alipay","REFUNDED","上海"
"101243","2025-08-15","76","46","2","514","0.05","976.6","alipay","PAID","北京"
"101244","2025-08-15","89","57","3","575.5","0.1","1553.85","wechat","PAID","湖北"
"101245","2025-08-15","102","8","4","134.5","0.15","457.3","card","PAID","广东"
"101246","2025-08-15","115","19","1","283.5","0","283.5","alipay","REFUNDED","上海"
"101247","2025-08-15","8","30","2","345","0.05","655.5","wechat","PAID","四川"
"101248","2025-08-15","21","41","3","494","0.1","1333.8","card","PAID","北京"
"101249","2025-08-15","34","52","4","555.5","0.15","1888.7","alipay","PAID","湖北"
"101250","2025-08-15","47","3","1","114.5","0","114.5","wechat","REFUNDED","广东"
"101251","2025-08-15","60","14","2","176","0.05","334.4","card","PAID","上海"
"101252","2025-08-15","73","25","3","325","0.1","877.5","alipay","PAID","四川"
"101253","2025-08-15","86","36","4","386.5","0.15","1314.1","wechat","PAID","北京"
"101254","2025-08-15","99","47","1","535.5","0","535.5","card","REFUNDED","湖北"
"101255","2025-08-15","112","58","2","597","0.05","1134.3","alipay","PAID","广东"
"101256","2025-08-15","5","9","3","156","0.1","421.2","wechat","PAID","上海"
"101257","2025-08-15","18","20","4","305","0.15","1037","card","PAID","四川"
"101258","2025-08-15","31","31","1","366.5","0","366.5","alipay","REFUNDED","北京"
"101259","2025-08-15","44","42","2","428","0.05","813.2","wechat","PAID","湖北"
